date,life
2022-07-26 23:31:11,0.014043755829334259
2022-07-26 23:31:11,0.05411885678768158
2022-07-26 23:31:11,0.09191270172595978
2022-07-26 23:31:11,0.3857150673866272
2022-07-26 23:31:11,0.30064499378204346
2022-07-26 23:31:11,0.3949322998523712
2022-07-26 23:31:11,0.39290013909339905
2022-07-26 23:31:11,0.4274013638496399
2022-07-26 23:31:11,0.33677759766578674
2022-07-26 23:31:11,0.3703400194644928
2022-07-26 23:31:11,0.3740968108177185
2022-07-26 23:31:11,0.3560628592967987
2022-07-26 23:31:11,0.4285278022289276
2022-07-26 23:31:11,0.07251529395580292
2022-07-26 23:31:11,0.4078785479068756
2022-07-26 23:31:11,0.3146350085735321
2022-07-26 23:31:11,0.36969292163848877
2022-07-26 23:31:11,0.36685672402381897
2022-07-26 23:31:11,0.2743951380252838
2022-07-26 23:31:11,0.30811330676078796
