,predict,ground truth
0,0.5155625343322754,0.35819000005722046
1,0.5125247836112976,0.359609991312027
2,0.5156765580177307,0.35997000336647034
3,0.29241788387298584,0.3617599904537201
4,0.3894316852092743,0.36247000098228455
5,0.3998558819293976,0.36353999376296997
6,0.38607001304626465,0.36390000581741333
7,0.451121985912323,0.3646099865436554
8,0.31896913051605225,0.36675000190734863
9,0.41796228289604187,0.3681800067424774
10,0.38810163736343384,0.36959999799728394
11,0.32731911540031433,0.37316998839378357
12,0.4160676598548889,0.3742400109767914
13,0.3935566842556,0.37637999653816223
14,0.3779027760028839,0.37709999084472656
15,0.3233061730861664,0.377810001373291
16,0.46823427081108093,0.3820900022983551
17,0.5410073399543762,0.38280001282691956
18,0.3246665894985199,0.3831599950790405
19,0.4228875935077667,0.38422998785972595
20,0.5058637261390686,0.3863700032234192
21,0.07732979208230972,0.03852999955415726
22,0.41500192880630493,0.3913699984550476
23,0.10605067759752274,0.03889000043272972
24,0.4725530445575714,0.3942199945449829
25,0.2744375765323639,0.3959999978542328
26,0.44679635763168335,0.3970699906349182
27,0.2957651615142822,0.39886000752449036
28,0.4033583700656891,0.40136000514030457
29,0.8829304575920105,0.8234000205993652
30,0.8785313963890076,0.8237599730491638
31,0.8773294687271118,0.8269699811935425
32,0.8908677697181702,0.8280400037765503
33,0.8892437219619751,0.8316100239753723
34,0.8973641395568848,0.8344600200653076
35,0.1027510017156601,0.08313000202178955
36,0.9139273762702942,0.8376700282096863
37,0.9123519659042358,0.8380299806594849
38,0.9064485430717468,0.839460015296936
39,0.9195652008056641,0.8398100137710571
40,0.9021930694580078,0.8433799743652344
41,0.9041947722434998,0.8437399864196777
42,0.10230688005685806,0.08420000225305557
43,0.8851140737533569,0.846589982509613
44,0.9132617712020874,0.8469499945640564
45,0.9103835225105286,0.8476600050926208
46,0.9381676316261292,0.8512300252914429
47,0.9095510244369507,0.8519399762153625
48,0.9002788662910461,0.8558700084686279
49,0.9383081197738647,0.8562300205230713
50,0.9293938875198364,0.859790027141571
51,0.9095815420150757,0.8612200021743774
52,0.933840811252594,0.8615800142288208
53,0.19452136754989624,0.15661999583244324
54,0.1940530240535736,0.15804000198841095
55,0.19807168841362,0.16339999437332153
56,0.1932685375213623,0.16447000205516815
57,0.20769980549812317,0.16482000052928925
58,0.2908216118812561,0.16731999814510345
59,0.03871912881731987,0.01641000062227249
60,0.24263995885849,0.17016999423503876
61,0.25520819425582886,0.17053000628948212
62,0.24861453473567963,0.17231999337673187
63,0.2937736213207245,0.17267000675201416
64,0.31289559602737427,0.17409999668598175
65,0.08687074482440948,0.01711999997496605
66,0.1912611722946167,0.1762399971485138
67,0.2040620744228363,0.17659999430179596
68,0.09589383006095886,0.017480000853538513
69,0.36250337958335876,0.18122999370098114
70,0.21208301186561584,0.18479999899864197
71,0.23479802906513214,0.18729999661445618
72,0.2187412530183792,0.18765999376773834
73,0.19566234946250916,0.19407999515533447
74,0.20379748940467834,0.19479000568389893
75,0.23807747662067413,0.19585999846458435
76,0.12262196093797684,0.019269999116659164
77,0.2716624438762665,0.1976500004529953
78,0.06729909032583237,0.019619999453425407
79,0.22020363807678223,0.20121000707149506
80,0.23629304766654968,0.20157000422477722
81,0.08057979494333267,0.01998000033199787
82,0.1841874122619629,0.20656000077724457
83,0.06431455910205841,0.020339999347925186
84,0.25710320472717285,0.20799000561237335
85,0.6119491457939148,0.5668900012969971
86,0.6382830142974854,0.5683199763298035
87,0.6062480211257935,0.5686799883842468
88,0.6128143668174744,0.5704600214958191
89,0.684855043888092,0.5715299844741821
90,0.23455722630023956,0.05708000063896179
91,0.6386890411376953,0.5765299797058105
92,0.6405318975448608,0.577239990234375
93,0.6015459895133972,0.5783100128173828
94,0.7579280138015747,0.580810010433197
95,0.696754515171051,0.586870014667511
96,0.647144615650177,0.5882999897003174
97,0.6863798499107361,0.5886600017547607
98,0.6605340838432312,0.5893700122833252
99,0.0975346788764,0.05886999890208244
100,0.67161625623703,0.5940099954605103
101,0.38255128264427185,0.4038499891757965
102,0.48052406311035156,0.45166000723838806
103,0.6115595698356628,0.4841200113296509
104,0.6262484788894653,0.5255100131034851
105,0.6405481696128845,0.566540002822876
106,0.6757059693336487,0.5954300165176392
107,0.6915681958198547,0.6211199760437012
108,0.6858822703361511,0.6489499807357788
109,0.08872238546609879,0.06885000318288803
110,0.7717180252075195,0.7417100071907043
111,0.9019564390182495,0.7838000059127808
112,0.9020426869392395,0.821619987487793
113,0.8944354057312012,0.8622900247573853
114,0.8732280731201172,0.8919000029563904
115,0.902150571346283,0.9193699955940247
116,0.8479524850845337,0.9450600147247314
117,0.9363998770713806,0.965749979019165
118,0.8899350762367249,0.9917899966239929
119,0.09940749406814575,0.11488000303506851
120,0.18754838407039642,0.15411999821662903
121,0.2440900057554245,0.20905999839305878
122,0.35996973514556885,0.24581000208854675
123,0.09869162738323212,0.02782999910414219
124,0.342667818069458,0.3303599953651428
125,0.12969501316547394,0.09418000280857086
126,0.881604015827179,0.9461299777030945
127,0.8772197365760803,0.951479971408844
128,0.9333193898200989,0.9521899819374084
129,0.9223549365997314,0.9529100060462952
130,0.9420980215072632,0.953980028629303
131,0.901511013507843,0.9543300271034241
132,0.8972167372703552,0.9546899795532227
133,0.880854606628418,0.9557600021362305
134,0.9307733774185181,0.9561200141906738
135,0.9083054661750793,0.9568300247192383
