,predict,ground truth
0,0.3338024318218231,0.35819000005722046
1,0.21770483255386353,0.359609991312027
2,0.44962647557258606,0.35997000336647034
3,0.24088448286056519,0.3617599904537201
4,0.34042730927467346,0.36247000098228455
5,0.2900668680667877,0.36353999376296997
6,0.24769678711891174,0.36390000581741333
7,0.3826417922973633,0.3646099865436554
8,0.28857389092445374,0.36675000190734863
9,0.35381048917770386,0.3681800067424774
10,0.183453768491745,0.36959999799728394
11,0.34128543734550476,0.37316998839378357
12,0.2569182813167572,0.3742400109767914
13,0.29701000452041626,0.37637999653816223
14,0.3292446732521057,0.37709999084472656
15,0.30230584740638733,0.377810001373291
16,0.36562037467956543,0.3820900022983551
17,0.25998276472091675,0.38280001282691956
18,0.2522228956222534,0.3831599950790405
19,0.35997676849365234,0.38422998785972595
20,0.4257732033729553,0.3863700032234192
21,0.09011883288621902,0.03852999955415726
22,0.34497758746147156,0.3913699984550476
23,0.09827367961406708,0.03889000043272972
24,0.3471579849720001,0.3942199945449829
25,0.3172937035560608,0.3959999978542328
26,0.33752360939979553,0.3970699906349182
27,0.3336920738220215,0.39886000752449036
28,0.2606678307056427,0.40136000514030457
29,0.8351961970329285,0.8234000205993652
30,0.8377278447151184,0.8237599730491638
31,0.8249653577804565,0.8269699811935425
32,0.8489671945571899,0.8280400037765503
33,0.8403846025466919,0.8316100239753723
34,0.8847110271453857,0.8344600200653076
35,0.06590531766414642,0.08313000202178955
36,0.8775553703308105,0.8376700282096863
37,0.865609884262085,0.8380299806594849
38,0.858475387096405,0.839460015296936
39,0.9006885290145874,0.8398100137710571
40,0.8976072072982788,0.8433799743652344
41,0.8837828636169434,0.8437399864196777
42,0.0875169113278389,0.08420000225305557
43,0.8776509761810303,0.846589982509613
44,0.8586376309394836,0.8469499945640564
45,0.8839911818504333,0.8476600050926208
46,0.9148922562599182,0.8512300252914429
47,0.8917211294174194,0.8519399762153625
48,0.8648257255554199,0.8558700084686279
49,0.9068088531494141,0.8562300205230713
50,0.905467689037323,0.859790027141571
51,0.8256799578666687,0.8612200021743774
52,0.9114906191825867,0.8615800142288208
53,0.10093797743320465,0.15661999583244324
54,0.11652883887290955,0.15804000198841095
55,0.1457330733537674,0.16339999437332153
56,0.1480609029531479,0.16447000205516815
57,0.11556793749332428,0.16482000052928925
58,0.2331351935863495,0.16731999814510345
59,0.06217688322067261,0.01641000062227249
60,0.18065106868743896,0.17016999423503876
61,0.20804961025714874,0.17053000628948212
62,0.10457892715930939,0.17231999337673187
63,0.1652982085943222,0.17267000675201416
64,0.10242502391338348,0.17409999668598175
65,0.06453929841518402,0.01711999997496605
66,0.13155511021614075,0.1762399971485138
67,0.153641015291214,0.17659999430179596
68,0.056956127285957336,0.017480000853538513
69,0.07964140176773071,0.18122999370098114
70,0.13085870444774628,0.18479999899864197
71,0.1422177106142044,0.18729999661445618
72,0.126347154378891,0.18765999376773834
73,0.1268172711133957,0.19407999515533447
74,0.16694757342338562,0.19479000568389893
75,0.14445869624614716,0.19585999846458435
76,0.10841642320156097,0.019269999116659164
77,0.11022078990936279,0.1976500004529953
78,0.08194717764854431,0.019619999453425407
79,0.20537054538726807,0.20121000707149506
80,0.12294304370880127,0.20157000422477722
81,0.09260347485542297,0.01998000033199787
82,0.1227540373802185,0.20656000077724457
83,0.06674686819314957,0.020339999347925186
84,0.17358344793319702,0.20799000561237335
85,0.5072625279426575,0.5668900012969971
86,0.5309470295906067,0.5683199763298035
87,0.49219679832458496,0.5686799883842468
88,0.5184831619262695,0.5704600214958191
89,0.6407254934310913,0.5715299844741821
90,0.042631518095731735,0.05708000063896179
91,0.5420639514923096,0.5765299797058105
92,0.5498865842819214,0.577239990234375
93,0.49913209676742554,0.5783100128173828
94,0.7254224419593811,0.580810010433197
95,0.5670495629310608,0.586870014667511
96,0.5544081330299377,0.5882999897003174
97,0.6455198526382446,0.5886600017547607
98,0.5500619411468506,0.5893700122833252
99,0.07716527581214905,0.05886999890208244
100,0.6327024698257446,0.5940099954605103
101,0.3253099322319031,0.4038499891757965
102,0.44493693113327026,0.45166000723838806
103,0.4813762307167053,0.4841200113296509
104,0.5356518030166626,0.5255100131034851
105,0.5611111521720886,0.566540002822876
106,0.5948050618171692,0.5954300165176392
